"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","6a6bccb4a7c942a79ef638e02fee68cb","2020-02-13 05:58:15.545",15,2020,2,5,13,7,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0a12fbbf972e4ae4889734e2f33316ab","2020-02-13 05:29:15.545",15,2020,2,5,13,7,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","20422c1a3a484a10979e30ecfcaefb78","2020-02-13 04:16:15.545",15,2020,2,4,13,7,16,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","7fe55d42faf741e7ae999f6d7476bfb0","2020-02-13 07:42:15.545",15,2020,2,7,13,7,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","57ffa9844477466390851862f1c7c6c8","2020-02-13 06:58:15.545",15,2020,2,6,13,7,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99998486","ok","0.9999994","5239bc74dbda48709d604b32af68555f","2020-02-13 05:48:15.545",15,2020,2,5,13,7,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","512ebccb4a6b4739b0d0c6ee5d7c798c","2020-02-13 07:12:15.545",15,2020,2,7,13,7,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.94369936","ok","0.99994016","5ec61d8e69bc48abb063a8e9b1a405ee","2020-02-13 06:50:15.545",15,2020,2,6,13,7,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7ac8f6375bf24892b35f82c8811a5463","2020-02-13 06:08:15.545",15,2020,2,6,13,7,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1debcb77f70247d89fb2206d05ee4a71","2020-02-13 04:05:15.545",15,2020,2,4,13,7,5,"Seems to be triggered by the axles speed resolution (0.1 mph) vs train speed (1 mph)?","unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
